Country,Product,Month,Quantity
Russia,SmileShield Whitening Strips,Mar2017,708
Russia,SmileShield Whitening Strips,Apr2017,709
Russia,SmileShield Whitening Strips,May2017,742
Russia,SmileShield Whitening Strips,Jun2017,744
Russia,SmileShield Whitening Strips,Jul2017,738
Russia,SmileShield Whitening Strips,Aug2017,824
Russia,SmileShield Whitening Strips,Sep2017,709
Russia,SmileShield Whitening Strips,Oct2017,715
Russia,SmileShield Whitening Strips,Nov2017,727
Russia,SmileShield Whitening Strips,Dec2017,673
Russia,SmileShield Whitening Strips,Jan2018,804
Russia,SmileShield Whitening Strips,Feb2018,736
Russia,SmileShield Whitening Strips,Mar2018,754
Russia,SmileShield Whitening Strips,Apr2018,721
Russia,SmileShield Whitening Strips,May2018,758
Russia,SmileShield Whitening Strips,Jun2018,647
Russia,SmileShield Whitening Strips,Jul2018,754
Russia,SmileShield Whitening Strips,Aug2018,687
Russia,SmileShield Whitening Strips,Sep2018,693
Russia,SmileShield Whitening Strips,Oct2018,801
Russia,SmileShield Whitening Strips,Nov2018,753
Russia,SmileShield Whitening Strips,Dec2018,802
Russia,SmileShield Whitening Strips,Jan2019,731
Russia,SmileShield Whitening Strips,Feb2019,772
Russia,SmileShield Whitening Strips,Mar2019,745
Russia,SmileShield Whitening Strips,Apr2019,801
Russia,SmileShield Whitening Strips,May2019,632
Russia,SmileShield Whitening Strips,Jun2019,743
Russia,SmileShield Whitening Strips,Jul2019,799
Russia,SmileShield Whitening Strips,Aug2019,780
Russia,SmileShield Whitening Strips,Sep2019,845
Russia,SmileShield Whitening Strips,Oct2019,705
Russia,SmileShield Whitening Strips,Nov2019,733
Russia,SmileShield Whitening Strips,Dec2019,841
Russia,SmileShield Whitening Strips,Jan2020,780
Russia,SmileShield Whitening Strips,Feb2020,665
Russia,SmileShield Whitening Strips,Mar2020,818
Russia,SmileShield Whitening Strips,Apr2020,770
Russia,SmileShield Whitening Strips,May2020,732
Russia,SmileShield Whitening Strips,Jun2020,769
Russia,SmileShield Whitening Strips,Jul2020,749
Russia,SmileShield Whitening Strips,Aug2020,818
Russia,SmileShield Whitening Strips,Sep2020,813
Russia,SmileShield Whitening Strips,Oct2020,703
Russia,SmileShield Whitening Strips,Nov2020,799
Russia,SmileShield Whitening Strips,Dec2020,784
Russia,SmileShield Whitening Strips,Jan2021,781
Russia,SmileShield Whitening Strips,Feb2021,736
Russia,SmileShield Whitening Strips,Mar2021,735
Russia,SmileShield Whitening Strips,Apr2021,752
Russia,SmileShield Whitening Strips,May2021,774
Russia,SmileShield Whitening Strips,Jun2021,785
Russia,SmileShield Whitening Strips,Jul2021,765
Russia,SmileShield Whitening Strips,Aug2021,741
Russia,SmileShield Whitening Strips,Sep2021,740
Russia,SmileShield Whitening Strips,Oct2021,807
Russia,SmileShield Whitening Strips,Nov2021,721
Russia,SmileShield Whitening Strips,Dec2021,786
Russia,SmileShield Whitening Strips,Jan2022,740
Russia,SmileShield Whitening Strips,Feb2022,758
Russia,SmileShield Whitening Strips,Mar2022,764
Russia,SmileShield Whitening Strips,Apr2022,751
Russia,SmileShield Whitening Strips,May2022,706
Russia,SmileShield Whitening Strips,Jun2022,781
Russia,SmileShield Whitening Strips,Jul2022,707
Russia,SmileShield Whitening Strips,Aug2022,814
Russia,SmileShield Whitening Strips,Sep2022,716
Russia,SmileShield Whitening Strips,Oct2022,758
Russia,SmileShield Whitening Strips,Nov2022,728
Russia,SmileShield Whitening Strips,Dec2022,748
Russia,SmileShield Whitening Strips,Jan2023,791
Russia,SmileShield Whitening Strips,Feb2023,792
Russia,SmileShield Whitening Strips,Mar2023,779
Russia,SmileShield Whitening Strips,Apr2023,732
Russia,SmileShield Whitening Strips,May2023,722
Russia,SmileShield Whitening Strips,Jun2023,765
Russia,SmileShield Whitening Strips,Jul2023,785
Russia,SmileShield Whitening Strips,Aug2023,715
Russia,SmileShield Whitening Strips,Sep2023,753
Russia,SmileShield Whitening Strips,Oct2023,761
Russia,SmileShield Whitening Strips,Nov2023,741
Russia,SmileShield Whitening Strips,Dec2023,684
Russia,BriteBite Toothbrush,Jan2004,0
Russia,BriteBite Toothbrush,Feb2004,0
Russia,BriteBite Toothbrush,Mar2004,0
Russia,BriteBite Toothbrush,Apr2004,0
Russia,BriteBite Toothbrush,May2004,0
Russia,BriteBite Toothbrush,Jun2004,0
Russia,BriteBite Toothbrush,Jul2004,0
Russia,BriteBite Toothbrush,Aug2004,0
Russia,BriteBite Toothbrush,Sep2004,0
Russia,BriteBite Toothbrush,Oct2004,0
Russia,BriteBite Toothbrush,Nov2004,0
Russia,BriteBite Toothbrush,Dec2004,0
Russia,BriteBite Toothbrush,Jan2005,0
Russia,BriteBite Toothbrush,Feb2005,0
Russia,BriteBite Toothbrush,Mar2005,0
Russia,BriteBite Toothbrush,Apr2005,0
Russia,BriteBite Toothbrush,May2005,0
Russia,BriteBite Toothbrush,Jun2005,0
Russia,BriteBite Toothbrush,Jul2005,0
Russia,BriteBite Toothbrush,Aug2005,0
Russia,BriteBite Toothbrush,Sep2005,0
Russia,BriteBite Toothbrush,Oct2005,0
Russia,BriteBite Toothbrush,Nov2005,0
Russia,BriteBite Toothbrush,Dec2005,0
Russia,BriteBite Toothbrush,Jan2006,0
Russia,BriteBite Toothbrush,Feb2006,0
Russia,BriteBite Toothbrush,Mar2006,0
Russia,BriteBite Toothbrush,Apr2006,0
Russia,BriteBite Toothbrush,May2006,0
Russia,BriteBite Toothbrush,Jun2006,0
Russia,BriteBite Toothbrush,Jul2006,0
Russia,BriteBite Toothbrush,Aug2006,0
Russia,BriteBite Toothbrush,Sep2006,0
Russia,BriteBite Toothbrush,Oct2006,0
Russia,BriteBite Toothbrush,Nov2006,0
Russia,BriteBite Toothbrush,Dec2006,0
Russia,BriteBite Toothbrush,Jan2007,0
Russia,BriteBite Toothbrush,Feb2007,0
Russia,BriteBite Toothbrush,Mar2007,0
Russia,BriteBite Toothbrush,Apr2007,0
Russia,BriteBite Toothbrush,May2007,0
Russia,BriteBite Toothbrush,Jun2007,0
Russia,BriteBite Toothbrush,Jul2007,0
Russia,BriteBite Toothbrush,Aug2007,0
Russia,BriteBite Toothbrush,Sep2007,0
Russia,BriteBite Toothbrush,Oct2007,0
Russia,BriteBite Toothbrush,Nov2007,0
Russia,BriteBite Toothbrush,Dec2007,0
Russia,BriteBite Toothbrush,Jan2008,0
Russia,BriteBite Toothbrush,Feb2008,0
Russia,BriteBite Toothbrush,Mar2008,0
Russia,BriteBite Toothbrush,Apr2008,0
Russia,BriteBite Toothbrush,May2008,0
Russia,BriteBite Toothbrush,Jun2008,0
Russia,BriteBite Toothbrush,Jul2008,0
Russia,BriteBite Toothbrush,Aug2008,0
Russia,BriteBite Toothbrush,Sep2008,0
Russia,BriteBite Toothbrush,Oct2008,0
Russia,BriteBite Toothbrush,Nov2008,0
Russia,BriteBite Toothbrush,Dec2008,0
Russia,BriteBite Toothbrush,Jan2009,0
Russia,BriteBite Toothbrush,Feb2009,0
Russia,BriteBite Toothbrush,Mar2009,0
Russia,BriteBite Toothbrush,Apr2009,0
Russia,BriteBite Toothbrush,May2009,0
Russia,BriteBite Toothbrush,Jun2009,0
Russia,BriteBite Toothbrush,Jul2009,0
Russia,BriteBite Toothbrush,Aug2009,0
Russia,BriteBite Toothbrush,Sep2009,0
Russia,BriteBite Toothbrush,Oct2009,0
Russia,BriteBite Toothbrush,Nov2009,0
Russia,BriteBite Toothbrush,Dec2009,0
Russia,BriteBite Toothbrush,Jan2010,0
Russia,BriteBite Toothbrush,Feb2010,0
Russia,BriteBite Toothbrush,Mar2010,0
Russia,BriteBite Toothbrush,Apr2010,0
Russia,BriteBite Toothbrush,May2010,0
Russia,BriteBite Toothbrush,Jun2010,0
Russia,BriteBite Toothbrush,Jul2010,0
Russia,BriteBite Toothbrush,Aug2010,0
Russia,BriteBite Toothbrush,Sep2010,0
Russia,BriteBite Toothbrush,Oct2010,0
Russia,BriteBite Toothbrush,Nov2010,0
Russia,BriteBite Toothbrush,Dec2010,0
Russia,BriteBite Toothbrush,Jan2011,0
Russia,BriteBite Toothbrush,Feb2011,0
Russia,BriteBite Toothbrush,Mar2011,0
Russia,BriteBite Toothbrush,Apr2011,0
Russia,BriteBite Toothbrush,May2011,0
Russia,BriteBite Toothbrush,Jun2011,0
Russia,BriteBite Toothbrush,Jul2011,0
Russia,BriteBite Toothbrush,Aug2011,0
Russia,BriteBite Toothbrush,Sep2011,0
Russia,BriteBite Toothbrush,Oct2011,0
Russia,BriteBite Toothbrush,Nov2011,0
Russia,BriteBite Toothbrush,Dec2011,0
Russia,BriteBite Toothbrush,Jan2012,0
Russia,BriteBite Toothbrush,Feb2012,0
Russia,BriteBite Toothbrush,Mar2012,0
Russia,BriteBite Toothbrush,Apr2012,0
Russia,BriteBite Toothbrush,May2012,0
Russia,BriteBite Toothbrush,Jun2012,0
Russia,BriteBite Toothbrush,Jul2012,0
Russia,BriteBite Toothbrush,Aug2012,0
Russia,BriteBite Toothbrush,Sep2012,0
Russia,BriteBite Toothbrush,Oct2012,0
Russia,BriteBite Toothbrush,Nov2012,0
Russia,BriteBite Toothbrush,Dec2012,0
Russia,BriteBite Toothbrush,Jan2013,0
Russia,BriteBite Toothbrush,Feb2013,0
Russia,BriteBite Toothbrush,Mar2013,0
Russia,BriteBite Toothbrush,Apr2013,0
Russia,BriteBite Toothbrush,May2013,0
Russia,BriteBite Toothbrush,Jun2013,0
Russia,BriteBite Toothbrush,Jul2013,0
Russia,BriteBite Toothbrush,Aug2013,0
Russia,BriteBite Toothbrush,Sep2013,0
Russia,BriteBite Toothbrush,Oct2013,0
Russia,BriteBite Toothbrush,Nov2013,0
Russia,BriteBite Toothbrush,Dec2013,0
Russia,BriteBite Toothbrush,Jan2014,0
Russia,BriteBite Toothbrush,Feb2014,0
Russia,BriteBite Toothbrush,Mar2014,0
Russia,BriteBite Toothbrush,Apr2014,0
Russia,BriteBite Toothbrush,May2014,0
Russia,BriteBite Toothbrush,Jun2014,0
Russia,BriteBite Toothbrush,Jul2014,0
Russia,BriteBite Toothbrush,Aug2014,0
Russia,BriteBite Toothbrush,Sep2014,0
Russia,BriteBite Toothbrush,Oct2014,0
Russia,BriteBite Toothbrush,Nov2014,0
Russia,BriteBite Toothbrush,Dec2014,0
Russia,BriteBite Toothbrush,Jan2015,1211
Russia,BriteBite Toothbrush,Feb2015,1093
Russia,BriteBite Toothbrush,Mar2015,1147
Russia,BriteBite Toothbrush,Apr2015,1203
Russia,BriteBite Toothbrush,May2015,1095
Russia,BriteBite Toothbrush,Jun2015,1103
Russia,BriteBite Toothbrush,Jul2015,1170
Russia,BriteBite Toothbrush,Aug2015,1189
Russia,BriteBite Toothbrush,Sep2015,1070
Russia,BriteBite Toothbrush,Oct2015,1041
Russia,BriteBite Toothbrush,Nov2015,1113
Russia,BriteBite Toothbrush,Dec2015,1135
Russia,BriteBite Toothbrush,Jan2016,1124
Russia,BriteBite Toothbrush,Feb2016,1101
Russia,BriteBite Toothbrush,Mar2016,1176
Russia,BriteBite Toothbrush,Apr2016,1218
Russia,BriteBite Toothbrush,May2016,1178
Russia,BriteBite Toothbrush,Jun2016,1120
Russia,BriteBite Toothbrush,Jul2016,1075
Russia,BriteBite Toothbrush,Aug2016,1100
Russia,BriteBite Toothbrush,Sep2016,1096
Russia,BriteBite Toothbrush,Oct2016,1187
Russia,BriteBite Toothbrush,Nov2016,1156
Russia,BriteBite Toothbrush,Dec2016,1073
Russia,BriteBite Toothbrush,Jan2017,1210
Russia,BriteBite Toothbrush,Feb2017,1086
Russia,BriteBite Toothbrush,Mar2017,1083
Russia,BriteBite Toothbrush,Apr2017,1133
Russia,BriteBite Toothbrush,May2017,1122
Russia,BriteBite Toothbrush,Jun2017,1092
Russia,BriteBite Toothbrush,Jul2017,1163
Russia,BriteBite Toothbrush,Aug2017,1087
Russia,BriteBite Toothbrush,Sep2017,1042
Russia,BriteBite Toothbrush,Oct2017,1190
Russia,BriteBite Toothbrush,Nov2017,1040
Russia,BriteBite Toothbrush,Dec2017,1166
Russia,BriteBite Toothbrush,Jan2018,1093
Russia,BriteBite Toothbrush,Feb2018,1158
Russia,BriteBite Toothbrush,Mar2018,1144
Russia,BriteBite Toothbrush,Apr2018,1144
Russia,BriteBite Toothbrush,May2018,1121
Russia,BriteBite Toothbrush,Jun2018,1237
Russia,BriteBite Toothbrush,Jul2018,1059
Russia,BriteBite Toothbrush,Aug2018,1171
Russia,BriteBite Toothbrush,Sep2018,1133
Russia,BriteBite Toothbrush,Oct2018,1139
Russia,BriteBite Toothbrush,Nov2018,1023
Russia,BriteBite Toothbrush,Dec2018,1179
Russia,BriteBite Toothbrush,Jan2019,1114
Russia,BriteBite Toothbrush,Feb2019,1194
Russia,BriteBite Toothbrush,Mar2019,1080
Russia,BriteBite Toothbrush,Apr2019,1106
Russia,BriteBite Toothbrush,May2019,1095
Russia,BriteBite Toothbrush,Jun2019,1233
Russia,BriteBite Toothbrush,Jul2019,1247
Russia,BriteBite Toothbrush,Aug2019,1097
Russia,BriteBite Toothbrush,Sep2019,1021
Russia,BriteBite Toothbrush,Oct2019,1102
Russia,BriteBite Toothbrush,Nov2019,1111
Russia,BriteBite Toothbrush,Dec2019,1137
Russia,BriteBite Toothbrush,Jan2020,1165
Russia,BriteBite Toothbrush,Feb2020,1124
Russia,BriteBite Toothbrush,Mar2020,1130
Russia,BriteBite Toothbrush,Apr2020,1056
Russia,BriteBite Toothbrush,May2020,1094
Russia,BriteBite Toothbrush,Jun2020,1223
Russia,BriteBite Toothbrush,Jul2020,1185
Russia,BriteBite Toothbrush,Aug2020,1080
Russia,BriteBite Toothbrush,Sep2020,1176
Russia,BriteBite Toothbrush,Oct2020,1102
Russia,BriteBite Toothbrush,Nov2020,1154
Russia,BriteBite Toothbrush,Dec2020,1168
Russia,BriteBite Toothbrush,Jan2021,1064
Russia,BriteBite Toothbrush,Feb2021,1041
Russia,BriteBite Toothbrush,Mar2021,1139
Russia,BriteBite Toothbrush,Apr2021,1076
Russia,BriteBite Toothbrush,May2021,1211
Russia,BriteBite Toothbrush,Jun2021,1029
Russia,BriteBite Toothbrush,Jul2021,1151
Russia,BriteBite Toothbrush,Aug2021,1170
Russia,BriteBite Toothbrush,Sep2021,1150
Russia,BriteBite Toothbrush,Oct2021,1087
Russia,BriteBite Toothbrush,Nov2021,1108
Russia,BriteBite Toothbrush,Dec2021,1152
Russia,BriteBite Toothbrush,Jan2022,1184
Russia,BriteBite Toothbrush,Feb2022,1088
Russia,BriteBite Toothbrush,Mar2022,1066
Russia,BriteBite Toothbrush,Apr2022,1078
Russia,BriteBite Toothbrush,May2022,1102
Russia,BriteBite Toothbrush,Jun2022,1165
Russia,BriteBite Toothbrush,Jul2022,1158
Russia,BriteBite Toothbrush,Aug2022,1154
Russia,BriteBite Toothbrush,Sep2022,1200
Russia,BriteBite Toothbrush,Oct2022,1149
Russia,BriteBite Toothbrush,Nov2022,1049
Russia,BriteBite Toothbrush,Dec2022,1098
Russia,BriteBite Toothbrush,Jan2023,1202
Russia,BriteBite Toothbrush,Feb2023,1135
Russia,BriteBite Toothbrush,Mar2023,1096
Russia,BriteBite Toothbrush,Apr2023,1086
Russia,BriteBite Toothbrush,May2023,1072
Russia,BriteBite Toothbrush,Jun2023,1132
Russia,BriteBite Toothbrush,Jul2023,1234
Russia,BriteBite Toothbrush,Aug2023,1028
Russia,BriteBite Toothbrush,Sep2023,1075
Russia,BriteBite Toothbrush,Oct2023,1201
Russia,BriteBite Toothbrush,Nov2023,1184
Russia,BriteBite Toothbrush,Dec2023,1110
Russia,LuminousLip Care,Jan2004,0
Russia,LuminousLip Care,Feb2004,0
Russia,LuminousLip Care,Mar2004,0
Russia,LuminousLip Care,Apr2004,0
Russia,LuminousLip Care,May2004,0
Russia,LuminousLip Care,Jun2004,0
Russia,LuminousLip Care,Jul2004,0
Russia,LuminousLip Care,Aug2004,0
Russia,LuminousLip Care,Sep2004,0
Russia,LuminousLip Care,Oct2004,0
Russia,LuminousLip Care,Nov2004,0
Russia,LuminousLip Care,Dec2004,0
Russia,LuminousLip Care,Jan2005,0
Russia,LuminousLip Care,Feb2005,0
Russia,LuminousLip Care,Mar2005,0
Russia,LuminousLip Care,Apr2005,0
Russia,LuminousLip Care,May2005,0
Russia,LuminousLip Care,Jun2005,0
Russia,LuminousLip Care,Jul2005,0
Russia,LuminousLip Care,Aug2005,0
Russia,LuminousLip Care,Sep2005,0
Russia,LuminousLip Care,Oct2005,0
Russia,LuminousLip Care,Nov2005,0
Russia,LuminousLip Care,Dec2005,0
Russia,LuminousLip Care,Jan2006,0
Russia,LuminousLip Care,Feb2006,0
Russia,LuminousLip Care,Mar2006,0
Russia,LuminousLip Care,Apr2006,0
Russia,LuminousLip Care,May2006,0
Russia,LuminousLip Care,Jun2006,0
Russia,LuminousLip Care,Jul2006,0
Russia,LuminousLip Care,Aug2006,0
Russia,LuminousLip Care,Sep2006,0
Russia,LuminousLip Care,Oct2006,0
Russia,LuminousLip Care,Nov2006,0
Russia,LuminousLip Care,Dec2006,0
Russia,LuminousLip Care,Jan2007,0
Russia,LuminousLip Care,Feb2007,0
Russia,LuminousLip Care,Mar2007,0
Russia,LuminousLip Care,Apr2007,0
Russia,LuminousLip Care,May2007,0
Russia,LuminousLip Care,Jun2007,0
Russia,LuminousLip Care,Jul2007,0
Russia,LuminousLip Care,Aug2007,0
Russia,LuminousLip Care,Sep2007,0
Russia,LuminousLip Care,Oct2007,0
Russia,LuminousLip Care,Nov2007,0
Russia,LuminousLip Care,Dec2007,0
Russia,LuminousLip Care,Jan2008,0
Russia,LuminousLip Care,Feb2008,0
Russia,LuminousLip Care,Mar2008,0
Russia,LuminousLip Care,Apr2008,0
Russia,LuminousLip Care,May2008,0
Russia,LuminousLip Care,Jun2008,0
Russia,LuminousLip Care,Jul2008,0
Russia,LuminousLip Care,Aug2008,0
Russia,LuminousLip Care,Sep2008,0
Russia,LuminousLip Care,Oct2008,0
Russia,LuminousLip Care,Nov2008,0
Russia,LuminousLip Care,Dec2008,0
Russia,LuminousLip Care,Jan2009,0
Russia,LuminousLip Care,Feb2009,0
Russia,LuminousLip Care,Mar2009,0
Russia,LuminousLip Care,Apr2009,0
Russia,LuminousLip Care,May2009,0
Russia,LuminousLip Care,Jun2009,0
Russia,LuminousLip Care,Jul2009,0
Russia,LuminousLip Care,Aug2009,0
Russia,LuminousLip Care,Sep2009,0
Russia,LuminousLip Care,Oct2009,0
Russia,LuminousLip Care,Nov2009,0
Russia,LuminousLip Care,Dec2009,0
Russia,LuminousLip Care,Jan2010,0
Russia,LuminousLip Care,Feb2010,0
Russia,LuminousLip Care,Mar2010,0
Russia,LuminousLip Care,Apr2010,0
Russia,LuminousLip Care,May2010,0
Russia,LuminousLip Care,Jun2010,0
Russia,LuminousLip Care,Jul2010,0
Russia,LuminousLip Care,Aug2010,0
Russia,LuminousLip Care,Sep2010,0
Russia,LuminousLip Care,Oct2010,0
Russia,LuminousLip Care,Nov2010,0
Russia,LuminousLip Care,Dec2010,0
Russia,LuminousLip Care,Jan2011,0
Russia,LuminousLip Care,Feb2011,0
Russia,LuminousLip Care,Mar2011,0
Russia,LuminousLip Care,Apr2011,0
Russia,LuminousLip Care,May2011,0
Russia,LuminousLip Care,Jun2011,0
Russia,LuminousLip Care,Jul2011,0
Russia,LuminousLip Care,Aug2011,0
Russia,LuminousLip Care,Sep2011,0
Russia,LuminousLip Care,Oct2011,0
Russia,LuminousLip Care,Nov2011,0
Russia,LuminousLip Care,Dec2011,0
Russia,LuminousLip Care,Jan2012,0
Russia,LuminousLip Care,Feb2012,0
Russia,LuminousLip Care,Mar2012,0
Russia,LuminousLip Care,Apr2012,0
Russia,LuminousLip Care,May2012,0
Russia,LuminousLip Care,Jun2012,0
Russia,LuminousLip Care,Jul2012,0
Russia,LuminousLip Care,Aug2012,0
Russia,LuminousLip Care,Sep2012,0
Russia,LuminousLip Care,Oct2012,0
Russia,LuminousLip Care,Nov2012,0
Russia,LuminousLip Care,Dec2012,0
Russia,LuminousLip Care,Jan2013,0
Russia,LuminousLip Care,Feb2013,0
Russia,LuminousLip Care,Mar2013,0
Russia,LuminousLip Care,Apr2013,0
Russia,LuminousLip Care,May2013,0
Russia,LuminousLip Care,Jun2013,0
Russia,LuminousLip Care,Jul2013,0
Russia,LuminousLip Care,Aug2013,0
Russia,LuminousLip Care,Sep2013,0
Russia,LuminousLip Care,Oct2013,0
Russia,LuminousLip Care,Nov2013,0
Russia,LuminousLip Care,Dec2013,0
Russia,LuminousLip Care,Jan2014,0
Russia,LuminousLip Care,Feb2014,0
Russia,LuminousLip Care,Mar2014,0
Russia,LuminousLip Care,Apr2014,0
Russia,LuminousLip Care,May2014,0
Russia,LuminousLip Care,Jun2014,0
Russia,LuminousLip Care,Jul2014,0
Russia,LuminousLip Care,Aug2014,0
Russia,LuminousLip Care,Sep2014,0
Russia,LuminousLip Care,Oct2014,0
Russia,LuminousLip Care,Nov2014,0
Russia,LuminousLip Care,Dec2014,0
Russia,LuminousLip Care,Jan2015,0
Russia,LuminousLip Care,Feb2015,0
Russia,LuminousLip Care,Mar2015,0
Russia,LuminousLip Care,Apr2015,0
Russia,LuminousLip Care,May2015,0
Russia,LuminousLip Care,Jun2015,0
Russia,LuminousLip Care,Jul2015,0
Russia,LuminousLip Care,Aug2015,0
Russia,LuminousLip Care,Sep2015,0
Russia,LuminousLip Care,Oct2015,0
Russia,LuminousLip Care,Nov2015,0
Russia,LuminousLip Care,Dec2015,0
Russia,LuminousLip Care,Jan2016,0
Russia,LuminousLip Care,Feb2016,0
Russia,LuminousLip Care,Mar2016,0
Russia,LuminousLip Care,Apr2016,0
Russia,LuminousLip Care,May2016,0
Russia,LuminousLip Care,Jun2016,0
Russia,LuminousLip Care,Jul2016,0
Russia,LuminousLip Care,Aug2016,0
Russia,LuminousLip Care,Sep2016,0
Russia,LuminousLip Care,Oct2016,0
Russia,LuminousLip Care,Nov2016,0
Russia,LuminousLip Care,Dec2016,0
Russia,LuminousLip Care,Jan2017,0
Russia,LuminousLip Care,Feb2017,0
Russia,LuminousLip Care,Mar2017,0
Russia,LuminousLip Care,Apr2017,0
Russia,LuminousLip Care,May2017,0
Russia,LuminousLip Care,Jun2017,0
Russia,LuminousLip Care,Jul2017,0
Russia,LuminousLip Care,Aug2017,0
Russia,LuminousLip Care,Sep2017,0
Russia,LuminousLip Care,Oct2017,0
Russia,LuminousLip Care,Nov2017,0
Russia,LuminousLip Care,Dec2017,0
Russia,LuminousLip Care,Jan2018,0
Russia,LuminousLip Care,Feb2018,0
Russia,LuminousLip Care,Mar2018,0
Russia,LuminousLip Care,Apr2018,0
Russia,LuminousLip Care,May2018,0
Russia,LuminousLip Care,Jun2018,0
Russia,LuminousLip Care,Jul2018,0
Russia,LuminousLip Care,Aug2018,0
Russia,LuminousLip Care,Sep2018,0
Russia,LuminousLip Care,Oct2018,0
Russia,LuminousLip Care,Nov2018,0
Russia,LuminousLip Care,Dec2018,0
Russia,LuminousLip Care,Jan2019,0
Russia,LuminousLip Care,Feb2019,0
Russia,LuminousLip Care,Mar2019,0
Russia,LuminousLip Care,Apr2019,0
Russia,LuminousLip Care,May2019,0
Russia,LuminousLip Care,Jun2019,0
Russia,LuminousLip Care,Jul2019,0
Russia,LuminousLip Care,Aug2019,0
Russia,LuminousLip Care,Sep2019,0
Russia,LuminousLip Care,Oct2019,0
Russia,LuminousLip Care,Nov2019,0
Russia,LuminousLip Care,Dec2019,0
Russia,LuminousLip Care,Jan2020,0
Russia,LuminousLip Care,Feb2020,0
Russia,LuminousLip Care,Mar2020,0
Russia,LuminousLip Care,Apr2020,0
Russia,LuminousLip Care,May2020,0
Russia,LuminousLip Care,Jun2020,0
Russia,LuminousLip Care,Jul2020,0
Russia,LuminousLip Care,Aug2020,0
Russia,LuminousLip Care,Sep2020,0
Russia,LuminousLip Care,Oct2020,0
Russia,LuminousLip Care,Nov2020,0
Russia,LuminousLip Care,Dec2020,0
Russia,LuminousLip Care,Jan2021,0
Russia,LuminousLip Care,Feb2021,0
Russia,LuminousLip Care,Mar2021,0
Russia,LuminousLip Care,Apr2021,0
Russia,LuminousLip Care,May2021,0
Russia,LuminousLip Care,Jun2021,0
Russia,LuminousLip Care,Jul2021,0
Russia,LuminousLip Care,Aug2021,0
Russia,LuminousLip Care,Sep2021,0
Russia,LuminousLip Care,Oct2021,0
Russia,LuminousLip Care,Nov2021,0
Russia,LuminousLip Care,Dec2021,0
Russia,LuminousLip Care,Jan2022,0
Russia,LuminousLip Care,Feb2022,0
Russia,LuminousLip Care,Mar2022,0
Russia,LuminousLip Care,Apr2022,0
Russia,LuminousLip Care,May2022,0
Russia,LuminousLip Care,Jun2022,0
Russia,LuminousLip Care,Jul2022,0
Russia,LuminousLip Care,Aug2022,0
Russia,LuminousLip Care,Sep2022,0
Russia,LuminousLip Care,Oct2022,0
Russia,LuminousLip Care,Nov2022,0
Russia,LuminousLip Care,Dec2022,0
Russia,LuminousLip Care,Jan2023,0
Russia,LuminousLip Care,Feb2023,0
Russia,LuminousLip Care,Mar2023,0
Russia,LuminousLip Care,Apr2023,0
